RowId,Location
9734,29.040604
9735,39.768097
9736,28.50872
9737,14.642982
9738,29.14456
9739,48.812885
9740,57.923225
9741,62.52411
9742,76.51899
9743,33.645706
9744,78.510216
9745,48.25531
9746,73.882706
9747,48.213577
9748,83.89671
9749,66.45698
9750,36.800438
9751,29.177982
9752,36.03131
9753,58.96157
9754,38.27016
9755,74.079414
9756,37.51987
9757,35.243782
9758,37.924866
9759,20.969
9760,39.037746
9761,55.69352
9762,29.257122
9763,80.28354
9764,29.12935
9765,39.520287
9766,28.320515
9767,14.630384
9768,29.19968
9769,48.732582
9770,58.201824
9771,62.823845
9772,76.519585
9773,33.50708
9774,78.05275
9775,48.371155
9776,73.86299
9777,48.144615
9778,83.71202
9779,66.39271
9780,36.63147
9781,29.448915
9782,36.08486
9783,58.91779
9784,37.99289
9785,74.266266
9786,37.46756
9787,35.131084
9788,38.073242
9789,20.877258
9790,39.31983
9791,55.805855
9792,29.370272
9793,80.46357
9794,29.011202
9795,39.6687
9796,28.297892
9797,14.611677
9798,29.22205
9799,48.53475
9800,58.507656
9801,62.889896
9802,76.776245
9803,33.42204
9804,78.47263
9805,48.217087
9806,73.8765
9807,48.15654
9808,84.1328
9809,66.695694
9810,36.654865
9811,28.950516
9812,35.838352
9813,58.82363
9814,38.17398
9815,74.29407
9816,37.213333
9817,35.164413
9818,37.735584
9819,20.944223
9820,38.80619
9821,55.787487
9822,29.279669
9823,80.37404
9824,29.121944
9825,39.60078
9826,28.415949
9827,14.342243
9828,29.116253
9829,48.831436
9830,57.931103
9831,62.646812
9832,76.53776
9833,33.462894
9834,78.403336
9835,48.153946
9836,74.25367
9837,48.26397
9838,83.68767
9839,66.75849
9840,36.628876
9841,28.941425
9842,35.852386
9843,58.88092
9844,38.28061
9845,74.12576
9846,37.103714
9847,35.11282
9848,37.64666
9849,20.919666
9850,38.898933
9851,55.741
9852,29.307953
9853,80.362686
9854,29.22485
9855,39.624447
9856,28.57838
9857,14.517057
9858,29.002968
9859,48.93115
9860,57.7668
9861,62.482124
9862,76.4877
9863,33.469067
9864,78.38435
9865,48.0446
9866,74.06988
9867,48.22063
9868,83.61514
9869,66.404236
9870,36.86725
9871,29.098286
9872,35.79587
9873,58.854553
9874,38.207428
9875,74.03343
9876,37.38417
9877,35.321716
9878,37.87381
9879,21.158718
9880,38.69099
9881,55.79783
9882,29.325836
9883,80.01254
9884,29.205597
9885,39.501476
9886,28.472357
9887,14.608374
9888,29.447758
9889,48.80233
9890,57.872383
9891,62.6985
9892,76.249695
9893,33.603886
9894,77.91082
9895,48.3527
9896,73.73557
9897,48.31791
9898,83.39054
9899,66.50802
9900,36.70929
9901,29.152662
9902,35.946953
9903,58.958504
9904,38.181625
9905,73.79083
9906,37.37587
9907,35.088814
9908,37.698204
9909,20.971478
9910,38.759796
9911,55.859406
9912,29.304554
9913,80.32991
9914,29.178543
9915,39.658028
9916,28.272234
9917,14.716018
9918,29.121546
9919,48.857155
9920,57.94333
9921,62.63553
9922,76.34727
9923,33.674805
9924,77.89044
9925,48.309097
9926,73.69486
9927,48.348343
9928,83.547615
9929,66.64477
9930,36.713406
9931,28.959703
9932,35.679443
9933,58.850952
9934,38.167656
9935,74.21423
9936,37.178017
9937,35.159187
9938,37.651516
9939,21.057146
9940,38.465065
9941,55.80047
9942,29.211502
9943,80.146225
9944,29.292461
9945,39.441887
9946,28.447243
9947,14.427359
9948,29.218683
9949,48.98805
9950,57.84793
9951,62.778046
9952,76.240685
9953,33.398674
9954,77.98261
9955,48.201473
9956,74.06293
9957,48.410362
9958,83.223434
9959,66.37624
9960,36.806797
9961,28.543186
9962,35.281868
9963,58.73294
9964,38.456764
9965,73.499306
9966,37.40519
9967,34.879528
9968,37.421684
9969,20.938782
9970,38.08089
9971,56.06732
9972,28.867924
9973,79.52513
9974,28.81987
9975,38.996822
9976,28.051197
9977,14.042627
9978,29.160376
9979,48.860634
9980,57.577114
9981,62.534378
9982,75.36593
9983,33.267757
9984,77.23724
9985,48.2226
9986,73.61162
9987,48.46338
9988,83.04134
9989,66.50398
9990,36.801502
9991,28.88778
9992,35.945343
9993,58.89621
9994,38.418266
9995,74.07968
9996,37.686817
9997,35.365383
9998,37.961784
9999,20.938541
10000,38.83659
10001,55.812378
10002,29.146393
10003,80.169304
10004,28.971855
10005,39.436142
10006,28.154968
10007,14.240057
10008,29.26962
10009,48.61138
10010,58.17978
10011,62.740986
10012,76.527664
10013,33.53276
10014,78.071976
10015,48.358875
10016,74.127014
10017,48.090523
10018,83.84515
10019,66.66641
10020,36.70474
10021,29.6273
10022,36.063244
10023,58.90371
10024,37.97431
10025,74.24874
10026,37.317738
10027,35.27472
10028,38.022446
10029,21.045692
10030,39.405277
10031,55.81669
10032,29.755795
10033,80.26529
10034,29.409477
10035,39.793068
10036,28.619427
10037,15.0596895
10038,29.213158
10039,48.95536
10040,58.22309
10041,62.844254
10042,76.606445
10043,33.66866
10044,78.467926
10045,48.313896
10046,73.72002
10047,48.36483
10048,83.71248
10049,66.67668
10050,36.73341
10051,29.668049
10052,36.058186
10053,58.923187
10054,37.96749
10055,74.3404
10056,37.44286
10057,35.334038
10058,38.06926
10059,21.088596
10060,39.373333
10061,55.833534
10062,29.817593
10063,80.27129
10064,29.424171
10065,39.726097
10066,28.588692
10067,15.088266
10068,29.2254
10069,48.950283
10070,58.282814
10071,62.971146
10072,76.687675
10073,33.65856
10074,78.42067
10075,48.278496
10076,73.69987
10077,48.324463
10078,83.62147
10079,66.420006
10080,36.8196
10081,29.294226
10082,36.081264
10083,58.970566
10084,38.236774
10085,74.05771
10086,37.58825
10087,35.287987
10088,38.022396
10089,21.064846
10090,39.077595
10091,55.712425
10092,29.348946
10093,80.24945
10094,29.148441
10095,39.564835
10096,28.371426
10097,14.750492
10098,29.274496
10099,48.735435
10100,58.24289
10101,62.900314
10102,76.47198
10103,33.585575
10104,77.994385
10105,48.4329
10106,73.77004
10107,48.135178
10108,83.684525
10109,66.676704
10110,36.709824
10111,29.513199
10112,36.065163
10113,58.895134
10114,37.973366
10115,74.24615
10116,37.209347
10117,35.24281
10118,38.001175
10119,20.897963
10120,39.460632
10121,55.68077
10122,29.657135
10123,80.32405
10124,29.226856
10125,39.80796
10126,28.610922
10127,14.911066
10128,29.222694
10129,48.852745
10130,58.32715
10131,62.760788
10132,76.622986
10133,33.538933
10134,78.49916
10135,48.317055
10136,73.84486
10137,48.322655
10138,83.92677
10139,66.34282
10140,36.857376
10141,28.52887
10142,35.31513
10143,58.7527
10144,38.478867
10145,73.546814
10146,37.45007
10147,34.834827
10148,37.412968
10149,20.993526
10150,38.10876
10151,56.083534
10152,28.913334
10153,79.48531
10154,28.835762
10155,38.91549
10156,28.043343
10157,14.036346
10158,29.16398
10159,48.85701
10160,57.498287
10161,62.473312
10162,75.39931
10163,33.286407
10164,77.24715
10165,48.18371
10166,73.55367
10167,48.45096
10168,83.069244
10169,66.62172
10170,36.740417
10171,29.403282
10172,35.919514
10173,58.86023
10174,38.009113
10175,74.20707
10176,37.296844
10177,35.32351
10178,37.961464
10179,20.936512
10180,39.25633
10181,55.740173
10182,29.601444
10183,80.28792
10184,29.206123
10185,39.73358
10186,28.560848
10187,14.83663
10188,29.217928
10189,48.81418
10190,58.26818
10191,62.774494
10192,76.54743
10193,33.45974
10194,78.36377
10195,48.283092
10196,73.79694
10197,48.30275
10198,83.82582
10199,66.447174
10200,36.861572
10201,29.178581
10202,36.044178
10203,58.92906
10204,38.26673
10205,74.20389
10206,37.550774
10207,35.315025
10208,38.01136
10209,21.089134
10210,38.95994
10211,55.729904
10212,29.306293
10213,80.23117
10214,29.19143
10215,39.535194
10216,28.36728
10217,14.592079
10218,29.315065
10219,48.75555
10220,58.20508
10221,62.9075
10222,76.566956
10223,33.568245
10224,78.04399
10225,48.3785
10226,73.99478
10227,48.150955
10228,83.62769
10229,66.52301
10230,36.70995
10231,29.505348
10232,36.13398
10233,58.888306
10234,37.972492
10235,74.23918
10236,37.3535
10237,35.20083
10238,38.011143
10239,20.85788
10240,39.441742
10241,55.676434
10242,29.528248
10243,80.454636
10244,29.14236
10245,39.865746
10246,28.43192
10247,14.8169365
10248,29.25724
10249,48.700012
10250,58.479156
10251,62.85158
10252,76.81916
10253,33.42946
10254,78.48226
10255,48.27208
10256,73.81061
10257,48.242554
10258,84.07489
10259,66.67354
10260,36.54283
10261,29.04614
10262,35.77585
10263,58.863853
10264,38.172646
10265,74.03794
10266,37.055267
10267,35.04943
10268,37.628616
10269,20.917635
10270,38.91112
10271,55.771774
10272,29.298393
10273,80.369385
10274,29.172358
10275,39.662518
10276,28.51929
10277,14.575832
10278,28.979786
10279,48.905724
10280,57.740032
10281,62.462563
10282,76.29438
10283,33.46061
10284,78.41793
10285,48.1802
10286,73.89769
10287,48.340492
10288,83.63837
10289,66.478065
10290,36.61259
10291,29.269722
10292,35.98303
10293,58.94374
10294,38.097115
10295,74.01664
10296,37.478878
10297,35.27807
10298,38.068867
10299,20.842234
10300,39.329697
10301,55.88749
10302,29.46516
10303,80.39567
10304,29.11102
10305,39.80333
10306,28.274097
10307,14.838442
10308,29.113935
10309,48.69192
10310,58.389915
10311,62.60155
10312,76.698875
10313,33.585888
10314,78.28189
10315,48.271095
10316,73.79414
10317,48.153053
10318,84.046616
10319,66.350876
10320,36.928375
10321,29.251574
10322,36.026672
10323,58.949326
10324,38.274277
10325,74.11427
10326,37.572105
10327,35.355083
10328,38.04167
10329,21.165337
10330,38.965534
10331,55.71206
10332,29.344131
10333,80.102234
10334,29.251804
10335,39.493687
10336,28.431767
10337,14.735781
10338,29.41368
10339,48.76812
10340,58.164246
10341,62.911896
10342,76.45035
10343,33.60489
10344,77.90111
10345,48.43924
10346,73.767136
10347,48.17504
10348,83.50563
10349,66.44015
10350,36.766785
10351,29.148117
10352,36.070335
10353,59.02427
10354,38.333874
10355,74.059105
10356,37.66484
10357,35.322285
10358,38.03801
10359,20.948437
10360,39.036568
10361,55.78435
10362,29.243488
10363,80.18771
10364,29.070393
10365,39.468124
10366,28.210424
10367,14.567978
10368,29.166142
10369,48.669678
10370,58.286423
10371,62.810265
10372,76.55251
10373,33.62215
10374,78.04542
10375,48.450348
10376,73.870476
10377,48.09783
10378,83.87514
10379,66.60286
10380,36.603798
10381,29.578915
10382,36.08903
10383,58.884354
10384,37.91327
10385,74.363266
10386,37.342854
10387,35.239464
10388,38.026176
10389,20.907906
10390,39.420425
10391,55.664463
10392,29.521915
10393,80.31706
10394,29.17713
10395,39.758385
10396,28.47525
10397,14.834608
10398,29.270937
10399,48.74256
10400,58.436485
10401,62.915245
10402,76.73302
10403,33.43441
10404,78.51528
10405,48.267067
10406,73.787994
10407,48.23774
10408,83.98748
10409,66.47824
10410,36.81299
10411,29.058628
10412,35.97985
10413,58.90828
10414,38.2992
10415,74.11842
10416,37.566208
10417,35.2792
10418,37.959827
10419,20.947765
10420,38.866226
10421,55.749115
10422,29.154354
10423,80.27013
10424,29.040543
10425,39.506065
10426,28.239227
10427,14.417322
10428,29.251839
10429,48.68177
10430,58.223866
10431,62.85695
10432,76.53537
10433,33.465996
10434,78.001625
10435,48.341618
10436,74.06851
10437,48.129456
10438,83.72672
10439,66.47029
10440,36.6916
10441,28.960491
10442,35.666058
10443,58.718216
10444,38.16656
10445,73.967865
10446,37.217716
10447,35.0844
10448,37.702805
10449,21.06527
10450,38.578785
10451,55.883865
10452,29.206264
10453,80.03685
10454,28.928173
10455,39.5233
10456,28.349665
10457,14.260082
10458,29.338188
10459,48.866356
10460,57.80053
10461,62.666943
10462,75.94079
10463,33.429512
10464,77.92644
10465,48.22178
10466,73.92882
10467,48.426025
10468,83.41194
10469,66.67318
10470,36.62725
10471,29.072382
10472,35.97838
10473,58.931908
10474,38.030224
10475,74.35108
10476,37.21535
10477,35.12092
10478,37.81692
10479,20.889606
10480,39.045338
10481,55.64824
10482,29.39943
10483,80.49857
10484,28.91996
10485,39.694126
10486,28.401415
10487,14.43409
10488,29.163044
10489,48.715485
10490,58.20156
10491,62.729492
10492,76.579865
10493,33.411697
10494,78.42894
10495,48.260685
10496,74.161896
10497,48.22336
10498,83.95546
10499,66.692894
10500,36.609
10501,29.038963
10502,35.927555
10503,58.923214
10504,38.079838
10505,74.436874
10506,37.189976
10507,35.122307
10508,37.812016
10509,20.88431
10510,39.053936
10511,55.631275
10512,29.35112
10513,80.45893
10514,28.96355
10515,39.610775
10516,28.428715
10517,14.367361
10518,29.138584
10519,48.753685
10520,58.20624
10521,62.786766
10522,76.54839
10523,33.32454
10524,78.49596
10525,48.25586
10526,74.243034
10527,48.21683
10528,83.88583
10529,66.85705
10530,36.361748
10531,29.085417
10532,36.092407
10533,59.132248
10534,38.120045
10535,73.97835
10536,37.173225
10537,34.954666
10538,37.850224
10539,20.68521
10540,39.33134
10541,55.76604
10542,29.434448
10543,80.588165
10544,28.987469
10545,39.614086
10546,28.242435
10547,14.71553
10548,28.927547
10549,48.75736
10550,58.06659
10551,62.42517
10552,76.56155
10553,33.894474
10554,78.689415
10555,48.34944
10556,73.90726
10557,48.171516
10558,84.09832
10559,66.46983
10560,36.73888
10561,29.275448
10562,36.073814
10563,59.005104
10564,38.212673
10565,74.108376
10566,37.44871
10567,35.19919
10568,37.95748
10569,21.055702
10570,39.138714
10571,55.722164
10572,29.387966
10573,80.280876
10574,29.193472
10575,39.601746
10576,28.418854
10577,14.737761
10578,29.185272
10579,48.81031
10580,58.172447
10581,62.816334
10582,76.44222
10583,33.603165
10584,78.171455
10585,48.434914
10586,73.81763
10587,48.187622
10588,83.69919
10589,66.40817
10590,36.87225
10591,29.09123
10592,35.78662
10593,58.83283
10594,38.251564
10595,73.95396
10596,37.41234
10597,35.31128
10598,37.837402
10599,21.212296
10600,38.584194
10601,55.887604
10602,29.309803
10603,79.97505
10604,29.32132
10605,39.49079
10606,28.461943
10607,14.641346
10608,29.422665
10609,48.880844
10610,57.763718
10611,62.68502
10612,76.20996
10613,33.689915
10614,77.84695
10615,48.336754
10616,73.722015
10617,48.354736
10618,83.255554
10619,66.82583
10620,36.51499
10621,28.761559
10622,35.66282
10623,58.880028
10624,38.518505
10625,74.13229
10626,37.202984
10627,35.211147
10628,37.6235
10629,20.970497
10630,38.661976
10631,55.880093
10632,29.145302
10633,80.29214
10634,29.239145
10635,39.546425
10636,28.418678
10637,14.220506
10638,28.903976
10639,48.90075
10640,57.636986
10641,62.365906
10642,76.51875
10643,33.37192
10644,78.4616
10645,48.082497
10646,74.239494
10647,48.164623
10648,83.68755
10649,66.63352
10650,36.6991
10651,29.682959
10652,36.14956
10653,58.930084
10654,37.985928
10655,74.34372
10656,37.280563
10657,35.194927
10658,38.038723
10659,21.107838
10660,39.26023
10661,55.76101
10662,29.683773
10663,80.230576
10664,29.463959
10665,39.72564
10666,28.619232
10667,15.072823
10668,29.23207
10669,49.011116
10670,58.110847
10671,62.954323
10672,76.56865
10673,33.82977
10674,78.41953
10675,48.40042
10676,73.81394
10677,48.40435
10678,83.5858
10679,66.348656
10680,36.845325
10681,28.544647
10682,35.30409
10683,58.731102
10684,38.46836
10685,73.54053
10686,37.412094
10687,34.81694
10688,37.405663
10689,20.982393
10690,38.145283
10691,56.0599
10692,28.916328
10693,79.49367
10694,28.777092
10695,38.943424
10696,28.034004
10697,14.010651
10698,29.162378
10699,48.85811
10700,57.516735
10701,62.478104
10702,75.359535
10703,33.266293
10704,77.2564
10705,48.174286
10706,73.562874
10707,48.451622
10708,83.08957
10709,66.67593
10710,36.605694
10711,29.408092
10712,36.036198
10713,58.928215
10714,38.0663
10715,74.42068
10716,37.5028
10717,35.344913
10718,37.95017
10719,20.934248
10720,39.56145
10721,55.777863
10722,29.826477
10723,80.2225
10724,29.145187
10725,39.773834
10726,28.578236
10727,14.84535
10728,29.17656
10729,48.85605
10730,58.36298
10731,62.81195
10732,76.63295
10733,33.484253
10734,78.44735
10735,48.312134
10736,73.6042
10737,48.063812
10738,83.86463
10739,66.81417
10740,36.672573
10741,28.878574
10742,35.680817
10743,58.854527
10744,38.470776
10745,74.00991
10746,37.084183
10747,35.125862
10748,37.554317
10749,21.061695
10750,38.621666
10751,55.859924
10752,29.249119
10753,80.21129
10754,29.332474
10755,39.584396
10756,28.538315
10757,14.451662
10758,28.980635
10759,49.003983
10760,57.508667
10761,62.34439
10762,76.44535
10763,33.556557
10764,78.19443
10765,47.97532
10766,74.0579
10767,48.19451
10768,83.403145
10769,66.63994
10770,36.617897
10771,29.21818
10772,36.02366
10773,58.854584
10774,38.128113
10775,74.29022
10776,37.27735
10777,35.118324
10778,37.87462
10779,20.913885
10780,39.066143
10781,55.75785
10782,29.316746
10783,80.443886
10784,29.111557
10785,39.689857
10786,28.383461
10787,14.52018
10788,29.077835
10789,48.80635
10790,58.030495
10791,62.734665
10792,76.62247
10793,33.59834
10794,78.51641
10795,48.276802
10796,74.18162
10797,48.242878
10798,83.82789
10799,66.44636
10800,36.905678
10801,28.557129
10802,35.39895
10803,58.78307
10804,38.56781
10805,73.708725
10806,37.441704
10807,34.801487
10808,37.474678
10809,21.061153
10810,38.220333
10811,56.02762
10812,28.990864
10813,79.58746
10814,28.8718
10815,38.988857
10816,28.019333
10817,14.018861
10818,29.048492
10819,48.902077
10820,57.45766
10821,62.3992
10822,75.60691
10823,33.36083
10824,77.39798
10825,48.126137
10826,73.72455
10827,48.35617
10828,83.17098
10829,66.549706
10830,36.634575
10831,29.37616
10832,36.04634
10833,58.960777
10834,38.0951
10835,74.20254
10836,37.47371
10837,35.287067
10838,37.912247
10839,21.012184
10840,39.499912
10841,55.908245
10842,29.773983
10843,80.32451
10844,29.172497
10845,39.85405
10846,28.478422
10847,14.880343
10848,29.107857
10849,48.773407
10850,58.32749
10851,62.70346
10852,76.61504
10853,33.559864
10854,78.35438
10855,48.32564
10856,73.58392
10857,48.083168
10858,83.89702
10859,66.45509
10860,36.823826
10861,29.371716
10862,36.027878
10863,59.007294
10864,38.21367
10865,74.09268
10866,37.66243
10867,35.342697
10868,37.9905
10869,21.114058
10870,39.211113
10871,55.72384
10872,29.544502
10873,80.25964
10874,29.225792
10875,39.5815
10876,28.468178
10877,14.888277
10878,29.164291
10879,48.794827
10880,58.13172
10881,62.870487
10882,76.37039
10883,33.615868
10884,78.10482
10885,48.446434
10886,73.550644
10887,48.053
10888,83.582756
10889,66.58238
10890,36.594837
10891,29.010014
10892,35.824776
10893,59.16819
10894,38.23283
10895,74.06722
10896,37.46119
10897,35.27739
10898,37.994907
10899,20.855486
10900,39.169273
10901,55.72617
10902,29.327951
10903,80.36454
10904,29.195477
10905,39.473015
10906,28.220953
10907,14.746557
10908,28.9557
10909,48.72985
10910,58.18463
10911,62.569336
10912,76.29351
10913,33.57409
10914,78.18957
10915,48.573914
10916,73.68338
10917,47.963203
10918,83.71477
10919,66.638054
10920,36.611008
10921,29.277597
10922,35.978752
10923,58.946995
10924,37.966476
10925,74.29813
10926,37.162117
10927,35.166817
10928,37.911514
10929,20.977856
10930,39.140152
10931,55.704475
10932,29.494244
10933,80.34346
10934,29.105782
10935,39.7211
10936,28.538517
10937,14.697684
10938,29.14908
10939,48.82048
10940,58.155067
10941,62.682503
10942,76.487335
10943,33.53155
10944,78.440445
10945,48.337223
10946,73.94963
10947,48.29384
10948,83.9048
10949,66.69455
10950,36.761433
10951,29.417387
10952,36.019127
10953,58.813957
10954,38.09381
10955,74.02314
10956,37.3322
10957,35.294647
10958,37.898994
10959,20.908405
10960,39.4677
10961,55.824837
10962,29.660746
10963,80.378006
10964,29.285172
10965,39.862663
10966,28.56034
10967,14.912364
10968,29.237698
10969,48.820114
10970,58.309753
10971,62.730476
10972,76.64865
10973,33.521973
10974,78.4368
10975,48.2142
10976,73.734634
10977,48.257393
10978,83.8457
10979,66.77492
10980,36.622368
10981,29.478409
10982,35.96122
10983,58.90344
10984,37.95208
10985,74.24467
10986,37.131386
10987,35.232628
10988,37.9517
10989,20.84053
10990,39.41133
10991,55.808105
10992,29.598213
10993,80.29731
10994,29.323868
10995,39.871143
10996,28.549744
10997,14.872221
10998,29.071186
10999,48.899597
11000,58.467808
11001,62.732246
11002,76.622856
11003,33.434227
11004,78.49216
11005,48.293373
11006,73.91246
11007,48.37732
11008,83.99009
11009,66.550705
11010,36.742123
